sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
6df2cb50ff7c0b470b21fe28245ec3ed,data55,vif,2690.99,2710.11,cái tỷ suất lợi nhuận của các doanh nghiệp việt nam không tăng tăng trưởng của các doanh nghiệp việt nam không tăng thì cái khả năng thu hút các nhà đầu tư quay trở lại thị trường việt nam rất là khó mặc dù là điều kiện kinh tế vĩ mô rất là tốt rất là thuận lợi tại vì họ còn có những cơ hội đầu tư các thị trường khác mà cái tỷ suất lợi nhuận của họ cao hơn ví dụ như thị trường mỹ,cái tỷ suất lợi nhuận của các doanh nghiệp việt nam không tăng tăng trưởng của các doanh nghiệp việt nam không tăng thì cái khả năng thu hút các nhà đầu tư quay trở lại thị trường việt nam rất là khó mặc dù là điều kiện kinh tế vĩ mô rất là tốt rất là thuận lợi tại vì họ còn có những cái cơ hội đầu tư các cái thị trường khác mà cái tỷ suất lợi nhuận của họ cao hơn ví dụ như thị trường mỹ,2,89,0,0,2,2.25
50429280ed405cf5c4d13553d7076ce6,data55,vif,2712.8,2739.08,trở lại cái câu chuyện mà cơ hội chi phí cơ hội đầu tư của các nhà đầu tư nước ngoài trên thị trường thế giới thì chắc là em xin phép hỏi chị lệ một câu bởi vì anh hoài anh có nhắc đến định giá của thị trường việt nam thì theo quan điểm của chị định giá thị trường việt nam so với các thị trường mà có thể so sánh được chắc là thời gian lời lượng chương trình có hạn em cũng xin phép các anh chị trả lời nhanh định giá thị trường việt nam so với cái thị trường so sánh thị trường cận biên thị trường mỗi nồi và thị trường phát triển trên thế giới như thế nào điều có hấp dẫn với nhà đầu tư nước ngoài hay không,quay trở lại cái câu chuyện mà cơ hội chi phí cơ hội đầu tư của các nhà đầu tư nước ngoài trên thị trường thế giới thì chắc là em xin phép hỏi chị lệ em câu bởi vì anh hoài anh có nhắc đến định giá của thị trường việt nam thì theo quan điểm của chị định giá thị trường việt nam so với các thị trường mà có thể so sánh được chắc là thời gian lời lượng chương trình có hạn em cũng xin phép cho anh chị trả lời nha anh định giá thị trường việt nam so với cái thị trường so sánh thị trường cận biên thị trường mới nồi và thị trường phát triển trên thế giới như thế nào yếu có h,17,139,6,9,2,12.23
37f8e2aa682e037ddf78b1fa5ef98c45,data55,vif,2739.48,2768.35,chị nghĩ là chị cũng muốn bổ sung thêm một chút cái phần câu hỏi mà em dành cho anh hoài anh thì thật ra cái dòng vốn nước ngoài và việt nam nó không chỉ bị tác động bởi bản thân thị trường việt nam mà như anh hoài anh đã nói là nhà đầu tư nước ngoài nhất là những cái định chế tài chính lớn khi người ta đầu tư là người ta có cái chiến lược toàn cầu người ta sẽ khoanh vùng là người ta muốn tập trung vào những cái khu vực nào,chị nghĩ là chị cũng muốn bổ sung thêm một chút cái phần câu hỏi mà em dành cho anh hoài anh thì thật ra cái dòng vốn nước ngoài vào việt nam nó không chỉ bị tác động bởi bản thân thị trường việt nam mà như anh hoài anh đã nói là nhà đầu tư nước ngoài nhất là những cái định chế tài chính lớn khi người ta đầu tư là người ta có cái chiến lược toàn cầu người ta sẽ khoan vùng là người ta muốn tập trung vào những cái khu vực nào,2,99,2,0,0,2.02
7502a95ab43c97881956cea51930600c,data55,vif,2768.5,2781.94,và thường thì trong giấy đầu tư thì họ chia ra là developed markets emerging markets và frontier markets thì năm ngoái rõ ràng là những cái cổ phiếu công nghệ ở mỹ người ta có cái gọi là magnificent seven tức là 7 cái cổ phiếu công nghệ lớn nhất,và thường thì trong giới đầu tư thì họ chia ra là developed markets emerging markets và frontier markets thì năm ngoái rõ ràng là những cái cổ phiếu công nghệ ở mỹ người ta có cái gọi là magnificent seven tức là 7 cái cổ phiếu công nghệ lớn nhất,1,51,1,0,0,1.96
9ec030096c0d4b0a79514e8659443471,data55,vif,2781.53,2796.51,thì rõ ràng năm ngoái là max7 ở mỹ là cái gọi là hiệu suất đầu tư nó quá tuyệt vời luôn và thứ hai là mặt bằng chung thì cái tỷ suất lợi nhuận của mỹ như là anh hải có chia sẻ trong cái phim 1 là cái risk free đã 5,thì rõ ràng năm ngoái là mac 7 ở mỹ là cái gọi là hiệu suất đầu tư nó quá tuyệt vời luôn và thứ hai là mặt bằng chung thì cái tỷ suất lợi nhuận của mỹ như là anh hải có chia sẻ trong cái phiên 1 là cái risk free đã đạt 5,4,54,2,0,2,7.41
e6d84bac17ffa5ff6ce60b5dcd716bfd,data55,vif,2796.63,2806.73,và đối với nhà đầu tư khi đầu tư vào những cái thị trường cận biên như việt nam thì vấn đề tỷ giá luôn luôn là một trong những cái concern chính và khi đầu tư vào mỹ thì họ không có bị cái concern này,và đối với nhà đầu tư khi đầu tư vào những thị trường cận biên như việt nam thì vấn đề tỷ giá luôn luôn là một trong những concern chính và khi đầu tư vào mỹ thì họ không có bị cái concern này,2,47,0,2,0,4.26
a64ed297c314fc72189202cfd46bce20,data55,vif,2807.21,2821.47,cho nên là đối với nhà đầu tư nước ngoài khi nhìn vào thị trường việt nam thì chúng ta không thể nói tất nhiên định giá hấp dẫn là một yếu tố nhưng nó không phải là tất cả người ta nhìn vào những yếu tố khác cũng quan trọng và tất cả những cái đó nó phản án vào hiệu suất cuối cùng,cho nên là đối với nhà đầu tư nước ngoài khi nhìn vào thị trường việt nam thì chúng ta không thể nói tất nhiên định giá hấp dẫn là một yếu tố nhưng nó không phải là tất cả người ta nhìn vào những yếu tố khác cũng quan trọng và tất cả những cái đó nó phản ánh vào hiệu suất cuối cùng,1,65,1,0,0,1.54
ba92042757591bf749b1da1c6c3d375a,data55,vif,2821.58,2830.07,cho nên là hiện tại thì tôi nghĩ là sau cái ngày 2 tháng 4 khi ông trâm ông tuyên bố cái mức thuế đối ứng,cho nên là hiện tại thì tôi nghĩ là sau cái ngày 2 tháng 4 khi ông trầm ông tuyên bố cái mức thuế đối ứng,1,26,1,0,0,3.85
48ebb010ef0ce654b257b9e2ae6d84a1,data55,vif,2829.99,2841.25,và thị trường việt nam giảm sâu thì rõ ràng là chúng ta thấy sau đó là bắt đầu có cái nhà đầu tư nước tức là net buy từ nhà đầu tư nước ngoài và thị trường việt nam,và thị trường việt nam đảm sâu thì rõ ràng là chúng ta thấy sau đó là bắt đầu có cái nhà đầu tư tức là net buy từ nhà đầu tư nước ngoài vào thị trường việt nam nhưng,4,40,2,1,1,10.0
2a73aa2e6cfbe3f88f594df23bd01535,data55,vif,2841.09,2850.65,để nói là cái khuyên hướng này nó sẽ kéo dài trong thời gian tới thì thật sự chúng tôi cũng chưa đủ can đảm để mà đưa ra cái khẳng định này,để nói là cái khuynh hướng này nó sẽ kéo dài trong thời gian tới thì thật sự chúng tôi cũng chưa đủ can đảm để mà đưa ra cái khẳng định này,1,33,1,0,0,3.03
3faf0e19e342d029299670cfe3f538e3,data55,vif,2850.29,2860.87,tại vì thật ra thì nó có thể chỉ là những cái mang tính chất cơ hội trong cái thời điểm hiện tại khi mà vẫn còn nhiều những cái yếu tố bất ổn và moving pieces,tại vì thật ra thì nó có thể chỉ là những cái mang tính chất cơ hội trong cái thời điểm hiện tại khi mà vẫn còn nhiều những cái yếu tố bất ổn và moving pieces,0,37,0,0,0,0.0
1065027981d0a6a132c07b5c38b957b0,data55,vif,2860.77,2878.53,cho nên để xem là cái dòng bốn nước ngoài có thực sự là quay trở lại việt nam sau khi đã bán rộng khá mạnh trong năm 2024 và trong quý i hay không thì tôi nghĩ là cũng phải chờ đợi thêm vài tháng nhất là sau khi có cái kết quả cuối cùng về đàm phán thương mại giữa mỹ và việt nam và tất cả các nước liên quan,cho nên để xem là cái dòng vốn nước ngoài có thực sự là quay trở lại việt nam sau khi đã bán ròng khám mạnh trong năm 2024 và trong quý 1 hay không thì tôi nghĩ là cũng phải chờ đợi thêm vài tháng nhất là sau khi có cái kết quả cuối cùng về đàm phán thương mại giữa mỹ và việt nam và tất cả các nước liên quan,4,73,4,0,0,5.48
42df1d7d3ff27212f4ff4f5784fdd47e,data55,vif,2880.85,2886.73,ở góc độ của chúng tôi khi mà tiếp cận với những cái nhà đầu tư nước ngoài đầu tư vào việt nam,ở góc độ của chúng tôi thật ra khi mà tiếp cận với những nhà đầu tư nước ngoài đầu tư vào việt nam,3,23,0,1,2,13.04
9b2b03ad8f515d757e779c1e78fd6e9f,data55,vif,2887.07,2896.09,thì hầu hết đều có một cái tin tưởng vào cái câu chuyện long term của kinh tế việt nam họ nhìn vào nước chúng ta,thì hầu hết đều có một cái tin tưởng vào cái câu chuyện long thơm của kinh tế việt nam họ nhìn vào nước chúng ta,1,26,1,0,0,3.85
5e58e1f38127455c2f4aac54c33850e4,data55,vif,2895.59,2906.08,100 triệu dân số 100 triệu người trẻ tiêu thụ nội địa mạnh và như là anh hoài anh có nói là thật ra việt nam,một trăm triệu dân số một trăm triệu người trẻ tiêu thụ nội địa mạnh và như là anh hoài anh có nói là thật ra việt nam,4,26,2,0,2,15.38
cb385700dc181a77e8d6bdceb90f3e61,data55,vif,2905.58,2915.86,cũng đóng một cái vai trò mang tên chiến lược trong khu vực cho nên là nó không chỉ là nhìn ở góc độ về kinh tế hay thương mại nó còn về chính trị nữa,cũng đóng một cái vai trò mang tính chiến lược trong khu vực cho nên là nó không chỉ là nhìn ở góc độ về kinh tế hay thương mại nó còn về chính trị nữa,1,36,1,0,0,2.78
cc40da037ebc4e1db00c6ef7116dc1c8,data55,vif,2916.26,2924.46,cho nên là mỹ tôi nghĩ là khi mà đàm phán với việt nam thì người ta cân nhắc tất cả yếu tố đấy chứ không đơn thuần chỉ là vấn đề về thương mại,cho nên là mỹ tôi nghĩ là khi mà đàm phán với việt nam thì người ta cân nhắc tất cả yếu tố đấy chứ không đơn thuần chỉ là vấn đề về thương mại,0,35,0,0,0,0.0
a9add24e9453aa6700b581089d44a869,data55,vif,2925.04,2937.98,để mà trả lời cái câu hỏi của em là nhà đầu tư nước ngoài có quay lại nhiều trong thời gian tới thì thật sự tôi cũng ở thời điểm này tôi cũng chưa thể đưa ra cho em một cái khẳng định,để trả lời câu hỏi của em là nhà đầu tư nước ngoài có quay lại nhiều trong thời gian tới thì thật sự tôi cũng ở thời điểm này tôi cũng chưa thể đưa ra cho em một cái khẳng định,2,44,0,2,0,4.55
1373f866c0f7b5bbec44f8c773ef5e42,data55,vif,2938.72,2952.75,cảm ơn chị lệ hy vọng là với các chính sách mà thúc đẩy tăng trưởng kinh tế ở việt nam thì nền kinh tế việt nam không những là ở mức độ tăng trưởng như hiện như những năm vừa qua mà còn ở mức ổn định như chị lệ có đề cập liên quan đến ổn định tỷ giá,cảm ơn chị lệ hy vọng là với các chính sách thúc đẩy tăng trưởng kinh tế ở việt nam thì nền kinh tế việt nam không những là ở mức độ tăng trưởng như hiện như những năm vừa qua mà còn ở mức ổn định như chị lệ có đề cập thì quan đến ổn định tỷ giá,2,61,1,1,0,3.28
6f2c92ce01e04889f3590603659cef00,data55,vif,2952.42,2964.38,với những chính sách về thúc đẩy tăng trưởng kinh tế thúc đẩy kinh tế tư nhân thành lập trung tâm tài năng tài chính vân vân thì nâng hạng thị trường lên thị trường mới nổi vào tháng 9 này,với những chính sách về thúc đẩy tăng trưởng kinh tế thúc đẩy kinh tế tư nhân thành lập trung tâm tài chính v v thì nâng hạn thị trường lên thị trường mới nổi vào tháng 9 này,5,41,3,2,0,12.2
e640027fbfb781f6ed5e81061e1f85da,data55,vif,2963.88,2973.28,và nâng xếp hạng tín nhiệm quốc gia thì hy vọng là dòng vốn nước ngoài sẽ trở lại việt nam sớm và chúng ta sẽ có những tín hiệu mới từ cái lượng mua dòng từ nhà đầu tư nước ngoài,và nâng xếp hạng tín nhiệm quốc gia thì hy vọng là dòng vốn nước ngoài sẽ trở lại việt nam sớm và chúng ta sẽ có những tín hiệu mới từ cái lượng mua dòng từ nhà đầu tư nước ngoài,0,42,0,0,0,0.0
