sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
83e3f41131e1a041e6c0bd5c8b9f2d95,data52,dustin_on_go,4228.52,4241.34,có nhũ là body oil dry oil nó là winfrey dior thì nó có 1 cái là nhũ vàng 1 cái là nhũ hồng thì 2 chị em lựa đi cái nào ai hồng ai vàng thế này là dùng cho tóc da mặt được hết,có nhũ là body oil dry oil nó là infodigious thì nó có một cái là nhũ vàng một cái là nhũ hồng thì hai chị em lựa để cái nào ai hồng ai vàng này là dùng cho tóc da mặt được hết luôn,8,46,5,2,1,17.39
0ebdbd9c8170ef9a7660393fda894c4e,data55,vif,0.0,12.62,chúng ta vừa khép lại phiên thảo luận thứ nhất chắc là tôi cũng xin phép tóm tắt sơ qua có lẽ là từ mạnh mẽ và quyết liệt là những từ khóa mà được nhắc đến nhiều nhất trong phiên thảo luận vĩ mô vừa rồi,chúng ta vừa khép lại phiên thảo luận thứ nhất chắc là tôi cũng xin phép tóm tắt sơ qua có lẽ là từ mạnh mẽ và quyết liệt là những từ khóa mà được nhắc đến nhiều nhất trong phiên thảo luận vĩ mô vừa rồi,0,47,0,0,0,0.0
d5eebff87aac6e1b6697f28712776e64,data55,vif,12.24,26.04,chúng ta có thể thấy là một cái thông điệp mà nhà tạo lập chính sách đang gửi tới tất cả các doanh nghiệp và thị trường tài chính về một cái chính sách kinh tế hỗ trợ mạnh mẽ toàn diện và nhanh chóng tới nền kinh tế,chúng ta có thể thấy là một cái thông điệp mà nhà tạo lập chính sách đang gửi tới tất cả các doanh nghiệp và thị trường tài chính về một cái chính sách kinh tế hỗ trợ mạnh mẽ toàn diện và nhanh chóng tới nền kinh tế,0,49,0,0,0,0.0
6926b51c35ad95098d249308f59e8f6b,data55,vif,25.54,42.9,trong một cái bối cảnh mà kinh tế thế giới đầy các yếu tố bất định như hiện nay thì liệu việt nam có là điểm sáng mới thu hút dòng vốn đầu tư gián tiếp nước ngoài và liệu thị trường tài chính của chúng ta sẽ vươn mình giống như thông điệp,trong một cái bối cảnh mà kinh tế thế giới đầy các yếu tố bất định như hiện nay thì liệu việt nam có là điểm sáng mới thu hút dòng vốn đầu tư gián tiếp nước ngoài và liệu chúng ta thị trường tài chính của chúng ta sẽ vươn mình giống như thông điệp,2,54,0,0,2,3.7
c570f43961e10f94b79961a66ee500d5,data55,vif,42.4,52.5,mà tổng bí thư đã nhắc đến trong kỷ nguyên vươn mình của chúng ta hay không thì hy vọng là phiên thảo luận thứ hai chúng ta sẽ giải đáp được những vấn đề đó,mà tổng bí thư đã nhắc đến trong kỷ nguyên vươn mình của chúng ta hay không thì hy vọng là phiên thảo luận thứ hai chúng ta sẽ giải đáp được những vấn đề đó,0,36,0,0,0,0.0
134bf6e1a2b4b5109ba53899eb1f0132,data55,vif,53.22,75.43,trước tiên là đến với các quý vị diễn giả trong một bối cảnh vĩ mô toàn cầu biến động mạnh hiện nay và nhiều ẩn số với vai trò là một nhà đầu tư tổ chức thì quan điểm đầu tư của các anh chị sẽ nghiêng về chiến lược đầu tư phòng thủ thận trọng hay là lạc quan tìm kiếm cơ hội mới xin phép câu trả lời đầu tiên gửi tới,trước tiên là đến với các quý vị viễn giả thì trong một bối cảnh vĩ mô toàn cầu biến động mạnh như hiện nay và nhiều ẩn số với vai trò là một nhà đầu tư tổ chức thì quan điểm đầu tư của các anh chị sẽ nghiêng về chiến lược đầu tư phòng thủ thận trọng hay là lạc quan tìm kiếm cơ hội mới xin phép câu trả lời đầu tiên gửi tới,3,75,1,0,2,4.0
52f2fdcda9f9d0ec900e3904e4fd5fd1,data55,vif,75.47,79.62,chị lệ là tổng giám đốc quỹ iop,chị lệ là tổng giám đốc quỹ eob,1,8,1,0,0,12.5
6b89008b7ef549a849ce9d5d04f43b46,data55,vif,84.96,87.44,cảm ơn triều,cảm ơn triều,0,3,0,0,0,0.0
6e67489e4a4d58ef3c93c9695e58f77e,data55,vif,87.91,103.75,trong bối cảnh kinh tế vĩ mô toàn cầu hiện tại như là các diễn giả đã trao đổi trong cái phim thảo luận 1 thì với tư cách là nhà đầu tư tổ chức thì chúng tôi nghĩ là cái chiến lược đầu tư thận trọng nó sẽ thích hợp hơn vì còn rất nhiều những cái bất ổn,trong bối cảnh kinh tế vĩ mô toàn cầu hiện tại như là các diễn giả đã trao đổi trong cái phiên thảo luận một thì với tư cách là nhà đầu tư tổ chức thì chúng tôi nghĩ là cái chiến lược đầu tư thận trọng nó sẽ thích hợp hơn vì còn rất nhiều những cái bất ổn,2,60,2,0,0,3.33
996f81ccdeb2ab382ccbfee41aca0c24,data55,vif,105.31,114.05,hiện tại thì đối với lại thị trường việt nam thì chúng tôi nghiêng về các cái ngành và các cái công ty,hiện tại thì đối với lại thị trường việt nam thì chúng tôi nghiêng về các cái ngành và các cái công ty,0,23,0,0,0,0.0
0592ddecb3c146c124aa64ed0b511d29,data55,vif,113.68,124.47,mà tập trung vào các thế mạnh của kinh tế nội tại của việt nam và hạn chế đầu tư vào các ngành và các công ty liên quan đến xuất khẩu,mà tập trung vào các thế mạnh của kinh tế nội tại của việt nam và hạn chế đầu tư vào các ngành và các công ty liên quan đến xuất khẩu,0,32,0,0,0,0.0
c19921195046758712abdf8e25619394,data55,vif,124.55,139.21,tuy nhiên thì chúng tôi cũng chủ động nắm bắt những cơ hội đầu tư tốt khi thị trường giảm sâu đặc biệt là trong tháng 4 sau khi mỹ công bố các mức thuế đối ứng lên các đối tác thương mại,tuy nhiên thì chúng tôi cũng chủ động nắm bắt những cơ hội đầu tư tốt khi thị trường giảm sâu đặc biệt là trong tháng 4 sau khi mỹ công bố các mức thuế đối ứng lên các đối tác thương mại,0,43,0,0,0,0.0
d1555e7f4900ed4fb8e7bafd19c5edf0,data55,vif,139.41,156.17,rõ ràng là việc thị trường giảm sâu trong tháng 4 đã đưa định giá của các cái công ty về một cái mức rất là hấp dẫn và đây thực sự là cái cơ hội tốt cho những cái nhà đầu tư tổ chức chuyên nghiệp mà có cái định hướng đầu tư lâu dài như chúng tôi tích lũy mua thêm,rõ ràng là cái việc thị trường nhàm sâu trong tháng 4 đã đưa định giá của các cái công ty về một cái mức rất là hấp dẫn và đây thực sự là cái cơ hội tốt cho những cái nhà đầu tư tổ chức chuyên nghiệp mà có cái định hướng đầu tư lâu dài như chúng tôi tích lũy mua thêm,2,63,1,0,1,3.17
b82b29acc5cf6217b716a96ad05309cf,data55,vif,155.77,171.63,cổ phiếu của các cái công ty tốt và những cái công ty có cái câu chuyện thăng trưởng trong năm nay đặc biệt là như chúng ta đã nghe trong cái phim thảo luận 1 là khi mà chính phủ đang đẩy mạnh những cái sức mạnh nội tại đầu tư công và cái cách thể chế để,cổ phiếu của các cái công ty tốt và những cái công ty có cái câu chuyện tăng trưởng trong năm nay đặc biệt là như chúng ta đã nghe trong cái phiên thảo luận 1 là khi mà chính phủ đang đẩy mạnh những cái sức mạnh nội tại đầu tư công và cái cách thể chế để,2,59,2,0,0,3.39
44d6c42af7bf2d1ba4bf222ddf46bef8,data55,vif,171.13,176.13,giúp việt nam đạt được cái mức tăng trưởng cao trong năm nay,giúp việt nam đạt được mức tăng trưởng cao trong năm nay,1,13,0,1,0,7.69
bf686d0b1d8991907cfb366b541a2d3f,data55,vif,177.35,186.89,cảm ơn chia sẻ của chị lệ xin hỏi chị giao với cũng là tư cách một tổng giám đốc một quỹ đầu tư thì quan điểm chị có đồng ý với quan điểm thận trọng của chị lệ không ạ,cảm ơn chia sẻ của chị lệ xin hỏi chị giao với cũng là tư cách một tổng giám đốc một quỹ đầu tư thì quan điểm chị có đồng ý với quan điểm thận trọng của chị lệ không ạ,0,41,0,0,0,0.0
b51c3bd6a21831106a6970b99225f066,data55,vif,187.89,205.91,thực ra thì các quỹ đầu tư thì cũng sẽ khá là tương đồng về cái gọi là philosophy về đầu tư thì thực ra là sẽ giống nhau thế nhưng mà thực ra ở đây thì tôi nghĩ là ở trong cái khán phòng này của mình thì thì ngoài các nhà đầu tư về quỹ cũng có rất là nhiều nhà đầu tư cá nhân hoặc là doanh nghiệp chẳng hạn,thực ra thì các quỹ đầu tư thì cũng sẽ khá là tương đồng về cái gọi là philosophy về đầu tư thì thực ra là sẽ giống nhau thế nhưng mà thực ra ở đây thì tôi nghĩ là ở trong cái khán phòng này của mình thì ngoài các cái nhà đầu tư về quỹ cũng có rất là nhiều nhà đầu tư cá nhân hoặc là doanh nghiệp chẳng hạn,2,73,0,1,1,2.74
3cf30bafd54d5c6b8ec63adb49e4afca,data55,vif,205.43,219.99,thì tôi muốn nói ở góc độ nó rộng hơn một chút xíu không phải chỉ liên quan đến mỗi quỹ của chúng tôi bởi vì thực ra pvi thì là quản lý tiền đầu tư cho bảo hiểm thì bản chất là cái cách đầu tư đã vô cùng thận trọng rồi,thì tôi muốn nói ở góc độ nó rộng hơn một chút xíu không phải chỉ liên quan đến mỗi quỹ của chúng tôi bởi vì thực ra pvi thì là quản lý tiền đầu tư cho bảo hiểm thì bản chất là cái cách đầu tư đã vô cùng thận trọng rồi,0,53,0,0,0,0.0
47fb1b307711485b5d668ec7b1de3a43,data55,vif,219.75,227.03,thế nhưng mà mình muốn chia sẻ ở đây là cái cách mình ứng xử đối với các cái rủi ro trong thời gian vừa rồi nó là như thế nào,thế nhưng mà mình muốn chia sẻ ở đây là cái cách mình ứng xử đối với các cái rủi ro trong thời gian vừa rồi nó là như thế nào,0,31,0,0,0,0.0
5e889f5ec3e8b0ba581d98a874b5e573,data55,vif,227.07,241.96,thì thực sự mà nói nếu mà tôi nhớ là cái ngày 2 tháng 4 đúng không ra cái chính sách về thuế như vậy thì thực sự là rất là rất là chóng cho tất cả các quỹ đầu tư tôi không biết các anh chị ở đây như thế nào nhưng mà không ai lường được cái chuyện đó,thì thực sự mà nói nếu mà tôi nhớ là cái ngày mùng 2 tháng 4 đúng không ra cái chính sách về thuế như vậy thì thực sự là rất là choáng cho tất cả các quỹ đầu tư tôi không biết các anh chị ở đây như thế nào nhưng mà không ai lường được cái chuyện đó,4,61,1,2,1,6.56
3533e66dfcec082cc2d022a192928082,data55,vif,241.72,256.85,và sau đó tôi nhớ là chỉ khoảng mấy ngày thôi không nhớ là hình như mùng 6 tháng 4 chính việt nam bis là muốn có một cái gọi là round table để gọi là mời các cái chuyên gia để thảo luận về cái ảnh hưởng của cái chính sách thuế đấy,và sau đó tôi nhớ là chỉ khoảng mấy ngày thôi không nhớ là hình như ngày thứ 6 tháng 4 chính việt nam biz là muốn có một cái gọi là round table để gọi là mời các cái chuyên gia để thảo luận về cái ảnh hưởng của cái chính sách thuế đấy,3,54,2,0,1,5.56
bbdf605ca98ac8c7f958c3a61a563d3e,data55,vif,256.41,266.21,đến thị trường việt nam đến vĩ mô việt nam và đến thị trường chứng khoán thì thực sự là gọi đến tất cả các anh chị không ai dám lên hình thực sự là ở đây phải chia sẻ với mọi người như vậy,đến thị trường việt nam đến vĩ mô việt nam và đến thị trường trứng khoán thì thực sự là gọi đến tất cả các anh chị không ai dám đơn hình thực sự là các anh ở đây phải chia sẻ với mọi người như vậy,4,45,2,0,2,8.89
6d1db6b93af153e7b4b893e7fbef0dc6,data55,vif,265.71,283.97,bởi vì có thể mọi người nghĩ là quỹ đầu tư sẽ chủ động hơn rất nhiều sẽ không cảm thấy là sốc hay là như thế nào nhưng thực sự những cái biến động mạnh đấy nó tác động tất cả và mọi người đều phải xem xét lại hết và ngay cả cái lúc đấy mà để mà bảo đưa ra một cái nhận xét như thế nào ra công chúng tất nhiên nội bộ,bởi vì có thể mọi người nghĩ là quỹ đầu tư sẽ chủ động hơn rất nhiều sẽ không cảm thấy là sốc hay là như thế nào nhưng thực sự những cái biến động mạnh đấy nó tác động tất cả và mọi người đều phải xem xét lại hết và ngay cả cái lúc đấy mà để mà bảo đưa ra một cái nhận xét như thế nào ra công chúng tất nhiên nội bộ,0,77,0,0,0,0.0
240ffd47e7844318478cb609ccf4ddae,data55,vif,283.47,294.17,thì chúng tôi sẽ phải ngồi lại để xem là cái ứng phó của mình nên như thế nào nhưng thực sự là nó là những cái biến động mà rất là kinh khủng thế thì qua cái biến động đấy thì chúng ta sẽ làm gì ạ,thì chúng tôi sẽ phải ngồi lại để xem là cái ứng phó của mình nên như thế nào nhưng thực sự là nó là những cái biến động mà rất là kinh khủng thế thì qua cái biến động đấy thì chúng ta sẽ làm gì ạ,0,48,0,0,0,0.0
