sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
816abdab2178fcea81538255693443a3,data55,vif,444.4,455.82,thì anh hoài anh có thể chia sẻ liệu cái chiến lược đầu tư và cái quan điểm đầu tư trong vòng 6 tháng tới của anh có tương đối là chia sẻ với chị lệ và chị giao không ạ,thì anh hoài anh có thể chia sẻ liệu cái chiến lược đầu tư và cái quan điểm đầu tư trong vòng 6 tháng tới của anh có tương đối là chia sẻ với chị lệ và chị giao không ạ,0,41,0,0,0,0.0
44b519f7fdf26797ffd080c35937d9cc,data55,vif,459.14,470.03,bản thân mình thì cũng đã từng đầu tư và cho vay các doanh nghiệp việt nam khoảng 20 tỷ đô la trong vòng khoảng 20 năm vừa xong,bản thân mình thì cũng đã từng đầu tư và cho vay các doanh nghiệp việt nam khoảng 20 tỷ đô la trong vòng khoảng 20 năm vừa xong,0,29,0,0,0,0.0
be61242e946177c170a2cb4f91641ff9,data55,vif,470.02,490.82,thì tất cả những khoản đầu tư đó thì đều thành công cả nhưng mà thành công nhất là khi mà thời điểm khó khăn nhất là việt nam thì mình lấy một cái ví dụ ví dụ là 2012 chắc mọi người biết là lúc đó là cái vai liên ngân hành nó khoảng hơn 20 và lúc đó thì là các doanh nghiệp bất động sản rất là khó khăn trong vấn đề,thì tất cả những khoản đầu tư đó thì là đều thành công cả nhưng mà thành công nhất là khi mà thời điểm khó khăn nhất thì ở việt nam thì mình lấy một cái ví dụ ví dụ là 2012 chắc mọi người biết là lúc đó là cái vay liên ngân hành nó khoảng hơn 20 và lúc đó thì là các doanh nghiệp bất động sản thì rất là khó khăn,8,75,2,3,3,10.67
cc316b342a5e14dbabbea4af9216ab8a,data55,vif,491.4,503.24,tại thời điểm đó thì vincom group lúc đó đang định là đầu tư khu vincom village bây giờ tại bên kia long biên,và tại thời điểm đó thì vincom group lúc đó thì đang định là đầu tư cái khu mà vincom village bây giờ tại bên kia long biên,4,24,0,0,4,16.67
5ddb73acf8c0c8ec04b310ebca2d4999,data55,vif,502.98,517.58,thời điểm đó thì không ai cho vay cả thậm chí có những nhà ngân hàng trong nước và nước ngoài thì cũng rút các quản vay đối với vincom village trong thời điểm đó thì bọn mình có đưa ra một phương án đầu tư tại thời điểm đó thì cũng rất là thân trọng,thì thời điểm đó thì không ai cho vay cả thậm chí có những nhà ngân hàng trong nước và nước ngoài thì cũng rút các khoản vay đối với ở vinhcom village trong thời điểm đó thì bọn mình có đưa ra một cái phương án đầu tư tại thời điểm đó thì cũng rất là thận trọng,6,56,3,0,3,10.71
93b1915e630eef7be9d430c84c208bc4,data55,vif,517.28,533.74,lúc đó nghĩ rằng là nếu mà giá một mét vuông của vincom village tại thời điểm 2012 nó khoảng là 20 triệu một mét vuông thì đó là thành công rồi thì các bạn biết là ngày hôm nay vincom village nó là khoảng là 300 350 triệu một mét vuông,lúc đó nghĩ rằng là nếu mà giá 1m2 của vietcom village tại thời điểm 2012 mà nó khoảng là 20 triệu 1m2 thì đã là thành công rồi thì các bạn biết là ngày hôm nay vietcom village nó là khoảng là 300 350 triệu 1m2,13,52,6,6,1,25.0
6f705a574c12e3275fc6c2b56d83717a,data55,vif,533.7,547.56,thì và cái thời điểm đó thì tất nhiên là khi đó thì rất là khó khăn trong vấn đề huy động vốn thì bọn mình cũng đưa ra một cái phương án bay vốn rất là cao và cái tỷ suất lợi nhuận nó khoảng 20 một năm thì nó rất là thành công,và cái thời điểm đó thì tất nhiên là khi đó thì rất là khó khăn trong vấn đề huy động vốn thì bọn mình cũng đưa ra một cái phương án bay vốn rất là cao và cái tỷ suất lợi nhuận nó khoảng 20 một năm thì nó rất là thành công,1,55,0,1,0,1.82
584f6a786fc6ba87fb525663bc6579fc,data55,vif,547.58,565.12,và cũng tại thời điểm đó thì là năm 2013 đầu năm 2013 thì là thời điểm nó rất là khó khăn mà sau khi một loạt sự kiện của các ngân hàng acb khủng hoảng của các ngân hàng tư nhân việt nam thì hầu như cái khả năng cho vay ở thị trường việt nam rất là thấp,và cũng tại thời điểm đó thì là năm 2013 đầu năm 2013 tức là thời điểm đó rất là khó khăn mà sau khi một loạt sự kiện của các ngân hàng acb là khủng hoảng của các ngân hàng tư nhân việt nam thì hầu như cái khả năng cho vay ở thị trường việt nam rất là thấp,3,60,2,0,1,5.0
b9961cc1a848a4393e91e3408cf92e58,data55,vif,565.02,582.28,và lúc đó thì bọn mình có tham gia một cái đầu tư vào cũng vẫn là vincom retail thì tại thời điểm đó thì định giá vincom retail nó khoảng 1 tỷ đô la tại thời điểm 2013 và hầu như không ai tham gia để đầu tư cả thì bọn mình đầu tư khoảng 300 triệu đô la vào thời điểm đó,và lúc đó thì bọn mình có tham gia một cái đầu tư vào cũng vẫn là vietcom retail thì tại thời điểm đó thì định giá vietcom retail nó khoảng 1 tỷ đô la tại thời điểm 2013 và hầu như không ai tham gia để đầu tư cả thì bọn mình đầu tư khoảng 300 triệu đô la vào thời điểm đó,2,64,2,0,0,3.12
4be11fa951e3f589b2b3209eb3821326,data55,vif,582.36,593.78,thì 2016 tức là khoảng 4 năm sau thì ipo thì nó khoảng 4 tỷ rưỡi tức là trong vòng 4 năm thì nó tăng lên khoảng là 400,thì 2016 tức là khoảng 4 năm sau thì ipo thì nó khoảng 4 tỷ rưỡi tức là trong vòng 4 năm thì nó tăng lên khoảng là 400,0,29,0,0,0,0.0
de292be811c10316fcbe7790ba5414bf,data55,vif,594.04,613.01,thì đấy là những cái thành công mà không phải đối với cả đầu tư tại việt nam mà tại khu vực châu á nói chung thì là những cái mà mình chiêm nghiệm lại thì những cái khoản đầu tư trong thời điểm khó khăn nhất của việt nam thì lại là những thời điểm mà là thành công nhất của những khoản đầu tư của bọn mình,thì đấy là những cái thành công mà không phải đối với cả đầu tư ở việt nam mà tại khu vực châu á nói chung thì là những cái mà mình chia miệm lại thì những cái khoản đầu tư trong thời điểm khó khăn nhất của việt nam thì lại là thời điểm mà là thành công nhất của những khoản đầu tư của bọn mình,4,69,3,1,0,5.8
11d5dfcd4e003a506891cda1b8ecbae0,data55,vif,612.97,630.33,thế thì ngay cả thân biên dòng mọi người cũng nói rất là khó khăn và các nhà đầu tư họ cũng rất là tận trọng nhưng nếu như là ở ai đây mà có một cơ khoản đầu tư mà cần khoảng 200 triệu đô la thì bọn mình cũng rất là sẵn sàng đầu tư thế nhưng điều đó thì thực ra các quỹ đầu tư hoặc các cân hàng thì không có gì khác ngoài tiền cả,thế thì ngay cả thân biên rồng mọi người cũng nói rất là khó khăn và các nhà đầu tư họ cũng rất là thận trọng nhưng nếu như ở ai đây mà có một khoản đầu tư khoảng 200 triệu đô la thì bọn mình cũng rất là sẵn sàng đầu tư tuy nhiên điều đó thì thực ra các quỹ đầu tư thì hoặc là các ngân hàng thì không có gì khác ngoài tiền cả,11,80,5,4,2,13.75
4e70600f5665287c16110967f49faae6,data55,vif,629.97,647.5,tất nhiên là tiền của nhà đầu tư tiền của nhà người tất nhiên là mình sẽ phải tận trọng cho quản đầu tư nhưng mà thực ra đối với các ngân hàng và các quỹ đầu tư thì tại thời điểm này cái khó khăn nhất là giải ngân chứ không phải rằng là có muốn đầu tư hay không tại vì là tìm vào doanh nghiệp nào để mà đầu tư thì đấy là một cái rất là khó khăn,tất nhiên là tiền của nhà đầu tư tiền của nhà gửi tất nhiên là mình sẽ phải thận trọng trong khoản đầu tư nhưng mà thực ra đối với các ngân hàng và các quỹ đầu tư thì tại thời điểm này cái khó khăn nhất là giải ngân chứ không phải rằng là có muốn đầu tư hay không tại vì là tìm vào doanh nghiệp nào để mà đầu tư thì đấy là một cái rất là khó khăn,4,82,4,0,0,4.88
19ed9139f010724f1b37203ea0fabbd7,data55,vif,647.24,662.96,nhưng mình thì tóm lại thì là đối với mình thì là tại thời điểm này mình rất là mong muốn có một cơ hội đầu tư nhưng mà vấn đề là các doanh nghiệp bản thân họ cũng không đưa ra những cái phương án để đầu tư,nhưng mình thì tóm lại thì là đối với mình thì là tại thời điểm này mình rất là mong muốn có một cơ hội đầu tư và nhưng mà vấn đề là các doanh nghiệp bản thân họ cũng không đưa ra những cái phương án để đầu tư,1,49,0,0,1,2.04
7a8e2b44c1366209b72d7924d9e61478,data55,vif,662.64,672.7,thế nên là mình nghĩ là nếu như mà các doanh nghiệp họ chủ động trong vấn đề họ tiếp xúc họ đưa ra các phương án đầu tư thì mình nghĩ tại thời điểm này thì nó rất là khuất lợi,thế nên là mình nghĩ là nếu như mà các doanh nghiệp họ chủ động trong vấn đề họ tiếp xúc họ đưa ra các phương án đầu tư thì mình nghĩ tại thời điểm này thì nó rất là có lợi,1,42,1,0,0,2.38
35e10973b27796311ff61248967ee269,data55,vif,672.4,688.14,đặc biệt là như mọi người vừa xong cũng đã nói là chưa bao giờ bản thân mình là người đã từng tham gia đầu tư ở việt nam đầu tư khoảng gần 30 năm vừa xong thì chưa bao giờ việt nam mà cái điều kiện nội tại mà tốt như bây giờ về mặt chính sách,đặc biệt là như là mọi người vừa xong cũng đã nói là chưa bao giờ bản thân mình là người đã từng tham gia đầu tư ở việt nam đầu tư khoảng gần 30 năm vừa xong thì chưa bao giờ việt nam mà cái điều kiện nội tại mà tốt như bây giờ về mặt chính sách,1,58,0,0,1,1.72
48fbd26ac4e567fa52115b865b5b841b,data55,vif,689.48,700.16,đấy tất nhiên có một cái điểm rất là đáng tiếc là cái thời điểm bây giờ thì là cái lúc mà có cái vấn đề của cái vấn đề tariff nó ảnh hưởng đến cái xuất khẩu của việt nam,tất nhiên có một cái điểm rất là đáng tiếc là cái thời điểm bây giờ thì là cái lúc mà có cái vấn đề của cái vấn đề tariff nó ảnh hưởng đến cái xuất khẩu của việt nam,1,41,0,1,0,2.44
3b62f3b5ea302ab668fba73f1d81cf86,data55,vif,699.66,713.0,nhưng mà thường những thời điểm như bây giờ thì các doanh nghiệp việt nam lại có cái lợi rất lớn là tập trung vào cái thị trường đồ địa mà như cái diễn đàn trước đây đã nói là cái đầu tư công đấy,nhưng mà thường những thời điểm như bây giờ thì các doanh nghiệp việt nam lại có cái lợi rất lớn là tập trung vào cái thị trường nội địa mà như cái diễn đàn trước đây đã nói là cái đầu tư công đấy,1,45,1,0,0,2.22
c7deca3b9008742828a3ca67135b3f12,data55,vif,712.5,729.06,thì sẽ mở ra một cơ hội rất lớn cho các doanh nghiệp trong nước để họ làm thặc biệt là trong các lĩnh vực liên quan đến đầu tư công rồi là tiêu dùng trong nội địa thì mình nghĩ là đây là một cơ hội rất là tốt và mình nghĩ là tất cả các nhà đầu tư họ đều rất là quan tâm đến thị trường việt nam và cơ hội đầu tư việt nam,thì sẽ mở ra một cơ hội rất lớn cho các doanh nghiệp trong nước để họ làm đặc biệt là trong các lĩnh vực liên quan đến đầu tư công rồi là tiêu dùng trong nội địa thì mình nghĩ đây là một cơ hội rất là tốt và mình nghĩ là tất cả các nhà đầu tư họ rất là quan tâm đến thị trường việt nam và cơ hội đầu tư việt nam,3,78,1,2,0,3.85
6e0460931e7f049657f4ef4a3123ca89,data55,vif,728.56,733.76,vấn đề là tìm nó ở đâu hơn là có ai quan tâm hay không,vấn đề là tìm nó ở đâu hơn là có ai quan tâm hay không,0,15,0,0,0,0.0
c42a11824500abe8dd25ecec1d888c94,data55,vif,736.72,754.24,cảm ơn anh hoài anh nghe xong thì em cũng thấy rất là lạc quan có nghĩa là việt nam trong con mắt của các nhà đầu tư nước ngoài việt nam vẫn là một điểm đến hấp dẫn và thực tế là quan trọng là doanh nghiệp tức là cái tài sản đó nó như thế nào còn bất cứ trong điều kiện thị trường như thế nào thì đều có những cơ hội đầu tư tiềm mận,cảm ơn anh hoài anh nghe xong thì em cũng thấy rất là lạc quan có nghĩa là việt nam trong con mắt của các nhà đầu tư nước ngoài việt nam vẫn là một điểm đến hấp dẫn và thực tế là quan trọng là doanh nghiệp tài sản đó như thế nào còn bất cứ trong điều kiện thị trường như thế nào thì đều có những cơ hội đầu tư tiềm ẩn,5,79,1,4,0,6.33
